id,Will_Buy_EV
668665,0.021310207
668666,0.026248809
668667,0.0064424537
668668,0.0030538116
668669,0.037667297
668670,0.0031016394
668671,0.49484277
668672,0.0007710445
668673,0.8316895
668674,0.012358011
668675,0.35477507
668676,0.42820397
668677,0.005250011
668678,0.53141874
668679,0.04467397
668680,0.15690674
668681,0.0023975212
668682,0.00016144048
668683,0.122154966
668684,0.19523837
668685,0.0008393103
668686,0.0019499571
668687,0.007342135
668688,0.7654982
668689,0.0001718217
668690,0.010130905
668691,0.0014110208
668692,0.005555949
668693,0.26577258
668694,0.79699755
668695,0.017476128
668696,0.18559799
668697,0.08282914
668698,0.0024088374
668699,0.08815601
668700,0.003512785
668701,0.50522006
668702,0.9626753
668703,0.52186394
668704,0.0007722854
668705,0.01730132
668706,0.0020189285
668707,0.0008749027
668708,0.0010064275
668709,0.13796483
668710,0.026641486
668711,0.7474778
668712,0.00022125134
668713,0.6464166
668714,0.00037929416
668715,0.82751465
668716,0.31926402
668717,0.65916574
668718,0.04333056
668719,0.00012668992
668720,0.92858803
668721,0.96628565
668722,0.80371994
668723,0.0013453497
668724,0.6314578
668725,0.6776704
668726,0.8126944
668727,0.26207533
668728,0.3767648
668729,0.00024981992
668730,0.0003788316
668731,0.89947593
668732,0.029525938
668733,0.015912775
668734,0.029785018
668735,0.0012245161
668736,0.0045979605
668737,0.004543812
668738,0.87362397
668739,0.9248435
668740,0.00080963905
668741,0.04748086
668742,0.012336856
668743,0.010952059
668744,0.002218923
668745,0.1853732
668746,0.001146633
668747,0.15557289
668748,0.22196637
668749,0.072997704
668750,0.055390783
668751,0.01925268
668752,0.00034806694
668753,0.020855535
668754,0.012716001
668755,0.03146117
668756,0.16406366
668757,0.0001660706
668758,0.17193896
668759,0.03721246
668760,0.013372073
668761,0.0006595395
668762,0.010518693
668763,0.116834976
668764,0.8835442
668765,0.0019209692
668766,0.117565356
668767,0.011451623
668768,0.0027191278
668769,0.10608812
668770,0.18400824
668771,0.025496336
668772,0.82854795
668773,0.018295735
668774,0.00018218168
668775,0.17714988
668776,0.5202029
668777,0.009658678
668778,0.00029439412
668779,0.57167125
668780,0.6025314
668781,0.066019826
668782,0.035921197
668783,0.0005811238
668784,0.14249916
668785,0.26273465
668786,0.90928334
668787,0.011457649
668788,0.0053793453
668789,0.016486142
668790,0.4477921
668791,0.9177595
668792,0.11959852
668793,0.009524037
668794,0.0013427377
668795,0.05076158
668796,0.22596341
668797,0.016229374
668798,0.11900255
668799,0.016425135
668800,0.0025372356
668801,0.00074768875
668802,0.023029478
668803,0.9058212
668804,0.025276924
668805,0.0032947515
668806,0.0752431
668807,0.21432398
668808,0.75889486
668809,0.8024464
668810,0.00025137703
668811,0.0014892153
668812,0.007732636
668813,0.00958156
668814,0.7003127
668815,0.0024100877
668816,0.84933025
668817,0.021102607
668818,0.05848564
668819,0.008957393
668820,0.00045605935
668821,0.8249547
668822,0.27220944
668823,0.00031701275
668824,0.41647932
668825,0.0015713285
668826,0.53041947
668827,0.6964877
668828,0.09677673
668829,0.0005877298
668830,0.42415532
668831,0.026403239
668832,0.5537581
668833,0.908583
668834,0.82241607
668835,0.0010204634
668836,0.003416482
668837,0.008846536
668838,0.0018295662
668839,0.7635381
668840,0.5904465
668841,0.90840834
668842,0.114001535
668843,0.1985005
668844,0.0014181533
668845,0.00077988545
668846,0.75317705
668847,0.18039435
668848,0.0036358899
668849,0.5557668
668850,0.0007861479
668851,0.06952896
668852,0.0013266375
668853,0.37593827
668854,0.5054173
668855,0.78736293
668856,0.0006766304
668857,0.005632318
668858,0.30608502
668859,0.00017325183
668860,0.11603981
668861,0.70227736
668862,0.56832415
668863,0.08481791
668864,0.7050616
668865,0.013546032
668866,0.013510657
668867,0.024479438
668868,0.65565497
668869,0.0057719406
668870,0.15355113
668871,0.83712053
668872,0.021647116
668873,0.7609079
668874,0.492416
668875,0.00951257
668876,0.0003591012
668877,0.8805073
668878,0.0026167103
668879,0.7200942
668880,0.18707068
668881,0.103985794
668882,0.03718868
668883,0.0073165037
668884,0.00045069307
668885,0.032866467
668886,0.056021642
668887,0.028492743
668888,0.0022314833
668889,0.23421809
668890,0.23005599
668891,0.84662074
668892,0.7838452
668893,0.063494414
668894,0.43505004
668895,0.0013098128
668896,0.021349167
668897,0.7595858
668898,0.010626681
668899,0.34780583
668900,0.88316494
668901,0.024278905
668902,0.009517432
668903,0.0049947645
668904,0.0033240498
668905,0.0027911442
668906,0.02968207
668907,0.003468544
668908,0.8326706
668909,0.03140449
668910,0.88587946
668911,0.29848373
668912,0.0054609473
668913,0.00023600167
668914,0.010664076
668915,0.00035357507
668916,0.005423143
668917,0.0017455874
668918,0.0025873652
668919,0.0014492852
668920,0.004351618
668921,0.039826956
668922,0.0012829107
668923,0.002865782
668924,0.007819199
668925,0.35105512
668926,0.0011102913
668927,0.00060076226
668928,0.04663614
668929,0.32092163
668930,0.00235788
668931,0.53834504
668932,0.78952926
668933,0.034593668
668934,0.34967676
668935,0.041554604
668936,0.5768866
668937,0.95892775
668938,0.83543366
668939,0.020588478
668940,0.03763878
668941,0.89261305
668942,0.0014165025
668943,0.0012729779
668944,0.033656865
668945,0.020749459
668946,0.0016516533
668947,0.007459305
668948,0.00046819996
668949,0.20189539
668950,0.00061724713
668951,0.52606887
668952,0.92058027
668953,0.6423785
668954,0.0041169967
668955,0.00047003385
668956,0.0055572744
668957,0.69466734
668958,0.065509714
668959,0.45936844
668960,0.004457279
668961,0.18455105
668962,0.0009995721
668963,0.027219897
668964,0.32504287
668965,0.034036677
668966,0.00085828576
668967,0.0055694785
668968,0.24232922
668969,0.64422464
668970,0.0065504885
668971,0.0748527
668972,0.0851836
668973,0.0017296894
668974,0.02985753
668975,0.90429914
668976,0.012190631
668977,0.078807265
668978,0.00017005083
668979,0.93680906
668980,0.082557864
668981,0.012973664
668982,0.3693084
668983,0.87617755
668984,0.02614004
668985,0.4288625
668986,0.0013261796
668987,0.00032634585
668988,0.001162834
668989,0.00024876627
668990,0.01002813
668991,0.009605133
668992,0.004359916
668993,0.8099993
668994,0.12044937
668995,0.018582307
668996,0.007664747
668997,0.019125763
668998,0.7422192
668999,0.48726657
669000,0.0038324255
669001,0.09531513
669002,0.00037893528
669003,0.0042509483
669004,0.008043949
669005,0.003357108
669006,0.51548
669007,0.06495626
669008,0.0042406344
669009,0.8332112
669010,0.10508624
669011,0.00019926025
669012,0.28077954
669013,0.0105909305
669014,0.01866735
669015,0.035176642
669016,0.3285294
669017,0.17649142
669018,0.71457905
669019,0.00015684994
669020,0.42165345
669021,0.018244158
669022,0.016768115
669023,0.0054690256
669024,0.0010791108
669025,0.0503715
669026,0.7578208
669027,0.0019029052
669028,0.7453261
669029,0.0045504556
669030,0.8957366
669031,0.000885461
669032,0.8332264
669033,0.0034273395
669034,0.012855789
669035,0.119131945
669036,0.0031104793
669037,0.26081783
669038,0.032512907
669039,0.018162973
669040,0.26819757
669041,0.5856765
669042,0.10385988
669043,0.047876917
669044,0.9038504
669045,0.024014685
669046,0.02081582
669047,0.35258654
669048,0.0030513057
669049,0.00073790766
669050,9.7430326e-05
669051,0.004906963
669052,0.15299052
669053,0.8615704
669054,0.026387144
669055,0.0044924556
669056,0.011378282
669057,0.037946694
669058,0.012321544
669059,0.835246
669060,0.0009189209
669061,0.28362727
669062,0.016778369
669063,0.0146833025
669064,0.8648639
669065,0.0055334615
669066,0.26654753
669067,0.054004222
669068,0.003082867
669069,0.0062637613
669070,0.034179498
669071,0.0004991243
669072,0.5369685
669073,0.00068133994
669074,0.8682057
669075,0.0020445755
669076,0.93373626
669077,0.00038696948
669078,0.0027331326
669079,0.7932463
669080,0.9036122
669081,0.8631804
669082,0.012755519
669083,0.001742253
669084,0.7314261
669085,0.0003510895
669086,0.00043887188
669087,0.055411536
669088,0.43948635
669089,0.03603394
669090,0.010442938
669091,0.046085484
669092,0.009998163
669093,0.0013269704
669094,0.0006082194
669095,0.0015142572
669096,0.020388268
669097,0.8348806
669098,0.14158566
669099,0.0025743772
669100,0.0043866285
669101,0.09133544
669102,0.00053509517
669103,0.01238105
669104,0.003184958
669105,0.0012565535
669106,0.41478384
669107,0.011868652
669108,0.29752702
669109,0.0004580871
669110,0.009312568
669111,0.00051591883
669112,0.2973224
669113,0.010884695
669114,0.0002732867
669115,0.41184384
669116,0.005861939
669117,0.93573916
669118,0.00048562107
669119,0.0045944196
669120,0.0057942495
669121,0.0019202974
669122,0.0100818835
669123,0.92449003
669124,0.18747161
669125,0.38255775
669126,0.5856246
669127,0.03635009
669128,0.82454044
669129,0.020384967
669130,0.043263968
669131,0.0020119327
669132,0.01888933
669133,0.000522682
669134,0.017289996
669135,0.00017123813
669136,0.00046071064
669137,0.0071303723
669138,0.6796678
669139,0.18955933
669140,0.00024212709
669141,0.08483186
669142,0.00048486594
669143,0.27867115
669144,0.0046316897
669145,0.0007482775
669146,0.85978824
669147,0.00047775824
669148,0.016180381
669149,0.014300735
669150,0.7625589
669151,0.26415092
669152,0.88955647
669153,0.008349811
669154,0.16043448
669155,0.0005719774
669156,0.002209732
669157,0.014450976
669158,0.32936487
669159,0.07765575
669160,0.07541646
669161,0.5839677
669162,0.004161218
669163,0.37005278
669164,0.0032922863
669165,0.9295154
669166,0.039319523
669167,0.13917759
669168,0.8151003
669169,0.0010118238
669170,0.7690346
669171,0.008951215
669172,0.92321557
669173,0.0013243121
669174,0.12203872
669175,0.16620702
669176,0.0015350239
669177,0.7328416
669178,0.004456293
669179,0.00018152728
669180,0.003615055
669181,0.0062296325
669182,0.79926574
669183,0.00602425
669184,0.0128791
669185,0.16493513
669186,0.0030668424
669187,0.0019643174
669188,0.9066968
669189,0.6479095
669190,0.02566924
669191,0.07956806
669192,0.1992727
669193,0.35798672
669194,0.09030806
669195,0.004156052
669196,0.008021538
669197,0.07839789
669198,0.0029298658
669199,0.25748754
669200,0.90681255
669201,0.011724113
669202,0.88158524
669203,0.0018549124
669204,0.15432642
669205,0.0059535294
669206,0.0020464065
669207,0.02371176
669208,0.27056772
669209,0.05180511
669210,0.33739334
669211,0.24805829
669212,0.008886059
669213,0.56728417
669214,0.018713413
669215,0.00012966595
669216,0.73284066
669217,0.016140465
669218,0.043753453
669219,0.0009912027
669220,0.074014895
669221,0.0029517116
669222,0.024832657
669223,0.24877541
669224,0.00063596026
669225,0.13006957
669226,0.112204336
669227,0.026052771
669228,0.03404435
669229,0.0020405098
669230,0.9373033
669231,0.042061888
669232,0.005939523
669233,0.06256096
669234,0.10598506
669235,0.08856186
669236,0.0050096023
669237,0.06204612
669238,0.7474984
669239,0.07902234
669240,0.89332503
669241,0.0058588055
669242,0.004370564
669243,0.5702411
669244,0.0030207585
669245,0.0005865023
669246,0.005806643
669247,0.015132491
669248,0.007705664
669249,0.3987916
669250,0.010377574
669251,0.006494322
669252,0.00034664632
669253,0.876906
669254,0.008285629
669255,0.19597201
669256,0.009454488
669257,0.06550364
669258,0.63031775
669259,0.07581808
669260,0.00013808781
669261,0.33832148
669262,0.0031207425
669263,0.0037849075
669264,0.00027331302
669265,0.051747855
669266,0.04165938
669267,0.86963534
669268,0.0011439011
669269,0.23517011
669270,0.9555366
669271,0.017118597
669272,0.9155633
669273,0.00069044344
669274,0.00033436719
669275,0.013206698
669276,0.0058351816
669277,0.01649208
669278,0.009993364
669279,0.0122292945
669280,0.033879485
669281,0.0051701292
669282,0.00790896
669283,0.0029134096
669284,0.8402816
669285,0.8339126
669286,0.28539822
669287,0.0065266625
669288,0.010670713
669289,0.07773114
669290,0.12559333
669291,0.14737175
669292,0.1398274
669293,0.023295797
669294,0.00064982363
669295,0.06825062
669296,0.0006537981
669297,0.009105889
669298,0.83612806
669299,0.00021677479
669300,0.058360737
669301,0.0075888787
669302,0.045631543
669303,0.013127077
669304,0.0021207905
669305,0.7555825
669306,0.008183291
669307,0.0008560079
669308,0.00048693144
669309,0.85024625
669310,0.92697126
669311,0.0009567614
669312,0.00088491064
669313,0.4144021
669314,0.017109519
669315,0.46035635
669316,0.0014489285
669317,0.008520007
669318,0.003312659
669319,0.91552585
669320,0.03002936
669321,0.8883156
669322,0.0061586164
669323,0.7300369
669324,0.002261297
669325,0.004901878
669326,0.00092974363
669327,0.0038359424
669328,0.915783
669329,0.4467706
669330,0.0012059871
669331,0.016452048
669332,0.0031898865
669333,0.8577742
669334,0.019979335
669335,0.38599938
669336,0.29223642
669337,0.0014009324
669338,0.022773966
669339,0.0101970835
669340,0.0020638069
669341,0.0024844997
669342,0.03269979
669343,0.5100961
669344,0.2039079
669345,0.79676
669346,0.041580953
669347,0.3500225
669348,0.0037448993
669349,0.1478331
669350,0.005791207
669351,0.0005580654
669352,0.040100195
669353,0.00062501954
669354,0.0073879166
669355,0.23655069
669356,0.12155434
669357,0.6208097
669358,0.22771744
669359,0.55149484
669360,0.014371369
669361,0.56248534
669362,0.001135622
669363,0.06638045
669364,0.30155903
669365,0.20299183
669366,0.10402551
669367,0.024927815
669368,0.88327366
669369,0.0031076844
669370,9.3915274e-05
669371,0.0046395133
669372,0.009005101
669373,0.009858315
669374,0.00201432
669375,0.20451866
669376,0.6109506
669377,0.0018483741
669378,0.00073087413
669379,0.1880825
669380,0.03046151
669381,0.017713113
669382,0.50737303
669383,0.0078080674
669384,0.0030982813
669385,0.08267734
669386,0.6241236
669387,0.021151368
669388,0.004012488
669389,0.0018604926
669390,0.051231876
669391,0.007080202
669392,0.0014205722
669393,0.00015547215
669394,0.0039010397
669395,0.00028921544
669396,0.005767917
669397,0.009481946
669398,0.0042799497
669399,0.022957655
669400,0.0036519677
669401,0.79871356
669402,0.001437602
669403,0.92458785
669404,0.9269135
669405,0.14274713
669406,0.82230926
669407,0.008608692
669408,0.0025626363
669409,0.0027618008
669410,0.000885969
669411,0.22963555
669412,0.00053923187
669413,0.0027415273
669414,0.15132803
669415,0.483477
669416,0.013329262
669417,0.0022857622
669418,0.010001212
669419,0.92880416
669420,0.30226892
669421,0.20599088
669422,0.00019466311
669423,0.54295474
669424,0.0007096542
669425,0.3976419
669426,0.021442313
669427,0.8437769
669428,0.034710716
669429,0.8605448
669430,0.003992278
669431,0.13449481
669432,0.17244889
669433,0.0013648064
669434,0.021528712
669435,0.004253686
669436,0.018176213
669437,0.7035882
669438,0.15513359
669439,0.27375606
669440,0.75254226
669441,0.17827776
669442,0.042396676
669443,0.92384666
669444,0.09557617
669445,0.0014673866
669446,0.01987696
669447,0.86129475
669448,0.00048254168
669449,0.06050376
669450,0.11866473
669451,0.00016332012
669452,0.8234404
669453,0.6070867
669454,0.18750489
669455,0.026608163
669456,0.7260076
669457,0.86249983
669458,0.006568781
669459,0.022455242
669460,0.7302394
669461,0.011117797
669462,0.8307347
669463,0.122907184
669464,0.052134458
669465,0.0025020633
669466,0.7745363
669467,0.001525278
669468,0.007625542
669469,0.023981577
669470,0.035585098
669471,0.00014284832
669472,0.052808344
669473,0.002697405
669474,0.030533932
669475,0.057284642
669476,0.007966523
669477,0.0076602655
669478,0.40997934
669479,0.80691963
669480,0.89199376
669481,0.7477657
669482,0.9544774
669483,0.008754723
669484,0.28647977
669485,0.06598091
669486,0.013475222
669487,0.0045661028
669488,0.0020874497
669489,0.014417805
669490,0.23284616
669491,0.49486434
669492,0.7489271
669493,0.013719487
669494,0.52984583
669495,0.23526439
669496,0.07546805
669497,0.14335017
669498,0.035380423
669499,0.146963
669500,0.0009090235
669501,0.11642175
669502,0.03585042
669503,0.019458694
669504,0.8245068
669505,0.041379422
669506,0.028487872
669507,0.09493928
669508,0.0007655389
669509,0.07635863
669510,0.00233386
669511,0.010320985
669512,0.80961704
669513,0.09159545
669514,0.005351349
669515,0.51842195
669516,0.0012645604
669517,0.71793616
669518,0.021165129
669519,0.12685722
669520,0.0012513013
669521,0.8441223
669522,0.00063935807
669523,0.018290147
669524,0.90099764
669525,0.8779337
669526,0.008535166
669527,0.2465269
669528,0.9284789
669529,0.04045133
669530,0.0007440006
669531,0.011933792
669532,0.6727444
669533,0.000882735
669534,0.02362097
669535,0.097454555
669536,0.020722691
669537,0.005686923
669538,0.89063567
669539,0.4035433
669540,0.0010950592
669541,0.009222741
669542,0.036710985
669543,0.7119368
669544,0.82709146
669545,0.020372542
669546,0.00023196713
669547,0.83635986
669548,0.06821089
669549,0.9200545
669550,0.785159
669551,0.049822297
669552,0.02606473
669553,0.87235934
669554,0.1572395
669555,0.1329847
669556,0.0006108933
669557,0.00043547672
669558,0.11893674
669559,0.723966
669560,0.018688617
669561,0.012029381
669562,0.65854955
669563,0.27452496
669564,0.032511286
669565,0.4669124
669566,0.24837326
669567,0.41512883
669568,0.7576944
669569,0.004525767
669570,0.0045291586
669571,0.83382964
669572,0.0109553505
669573,0.0010078945
669574,0.074583925
669575,0.13915995
669576,0.10262764
669577,0.032503396
669578,0.0028561333
669579,0.0047558434
669580,0.2105963
669581,0.003766267
669582,0.00046149347
669583,0.018197158
669584,0.0021824995
669585,0.06735144
669586,0.032581042
669587,0.5159024
669588,0.019220015
669589,0.15562735
669590,0.79971814
669591,0.0007527178
669592,0.0001306474
669593,0.00047710675
669594,0.029735891
669595,0.0034900133
669596,0.017530372
669597,0.10906979
669598,0.012418586
669599,0.123118944
669600,0.03853643
669601,0.015562332
669602,0.64359707
669603,0.04561701
669604,0.6238591
669605,0.646326
669606,0.14555712
669607,0.003230474
669608,0.1548821
669609,0.000784838
669610,0.026411995
669611,0.040141348
669612,0.00029660057
669613,0.8448396
669614,0.9493319
669615,0.015846038
669616,0.014319366
669617,0.83582217
669618,0.032912638
669619,0.17931496
669620,0.0016639432
669621,0.034783907
669622,0.002613208
669623,0.014293566
669624,0.2677113
669625,0.008769632
669626,0.38181594
669627,0.025386663
669628,0.6334353
669629,0.017206559
669630,0.054042246
669631,0.25671068
669632,0.25640988
669633,0.030769704
669634,0.011759808
669635,0.51572025
669636,0.84052217
669637,0.021594116
669638,0.002252203
669639,0.03633915
669640,0.69510645
669641,0.0030886538
669642,0.014335865
669643,0.91131794
669644,0.039465245
669645,0.032310367
669646,0.0027159567
669647,0.000608625
669648,0.24292423
669649,0.0018947411
669650,0.47137615
669651,0.53870624
669652,0.09724741
669653,0.1238438
669654,0.11667607
669655,0.08757323
669656,0.03896175
669657,0.037765857
669658,0.0017370211
669659,0.77235204
669660,0.23336133
669661,0.5063562
669662,0.0010284553
669663,0.0052349563
669664,0.044215634
669665,0.929957
669666,0.0012893897
669667,0.09430861
669668,0.3591144
669669,0.0035823514
669670,0.5744952
669671,0.025250357
669672,0.001806675
669673,0.00016420425
669674,0.5954179
669675,0.3043494
669676,0.009157448
669677,0.015113067
669678,0.009591494
669679,0.026011152
669680,0.0033079751
669681,0.10449587
669682,0.008379539
669683,0.00033027076
669684,0.026509423
669685,0.13706377
669686,0.0064089717
669687,0.0037501813
669688,0.79639727
669689,0.005085675
669690,0.9343347
669691,0.107583344
669692,0.003987234
669693,0.00040412866
669694,0.20882858
669695,0.0077399025
669696,0.023121677
669697,0.021261204
669698,0.054726645
669699,0.028692484
669700,0.010800058
669701,0.1091036
669702,0.026696479
669703,0.0028449828
669704,0.5601767
669705,0.7297822
669706,0.6056353
669707,0.0025497018
669708,0.0019011138
669709,0.059726465
669710,0.5038518
669711,0.073037066
669712,0.0036234153
669713,0.71249264
669714,0.6827028
669715,0.7707549
669716,0.0006520731
669717,0.0025668947
669718,0.0010169826
669719,0.14204955
669720,0.0013780528
669721,0.048645336
669722,0.0043944325
669723,0.006325328
