id,Will_Buy_EV
668665,0.0040897047
668666,0.02088914
668667,0.003601265
668668,0.0020721436
668669,0.13838395
668670,0.0024184517
668671,0.58527523
668672,0.0005205855
668673,0.78867364
668674,0.004734823
668675,0.51976043
668676,0.60322577
668677,0.0050506974
668678,0.46663666
668679,0.024591707
668680,0.15693066
668681,0.0009928666
668682,0.00011714656
668683,0.24494964
668684,0.09379104
668685,0.00038195786
668686,0.00058774074
668687,0.0034763173
668688,0.8620536
668689,7.4268486e-05
668690,0.0052280873
668691,0.0060643987
668692,0.019438157
668693,0.24382633
668694,0.7660822
668695,0.015582273
668696,0.33504117
668697,0.07697322
668698,0.00044719432
668699,0.17752105
668700,0.002672889
668701,0.6554431
668702,0.97462523
668703,0.9094903
668704,0.002010696
668705,0.04338403
668706,0.0008396007
668707,0.0015263349
668708,0.00052702235
668709,0.16658783
668710,0.053224284
668711,0.6774849
668712,0.00027572725
668713,0.745264
668714,0.0005363091
668715,0.8956371
668716,0.51522726
668717,0.81413877
668718,0.5088856
668719,7.7260585e-05
668720,0.9306785
668721,0.9490455
668722,0.9169292
668723,0.0007026169
668724,0.6857474
668725,0.6902037
668726,0.92589706
668727,0.26477975
668728,0.26143086
668729,5.484558e-05
668730,0.00050579465
668731,0.8899605
668732,0.05471049
668733,0.026431628
668734,0.006554837
668735,0.0003888779
668736,0.0025317024
668737,0.033793654
668738,0.77433956
668739,0.93406945
668740,0.0006573582
668741,0.057867974
668742,0.060327116
668743,0.0049562897
668744,0.0007366468
668745,0.17262134
668746,0.0004129016
668747,0.16567823
668748,0.15731399
668749,0.13219514
668750,0.07208131
668751,0.046879344
668752,0.000116522664
668753,0.089465655
668754,0.051982258
668755,0.03265241
668756,0.13623944
668757,6.856879e-05
668758,0.34464562
668759,0.036954664
668760,0.0088505335
668761,0.0013268346
668762,0.014583209
668763,0.20979
668764,0.8701146
668765,0.0024371198
668766,0.2937814
668767,0.062082835
668768,0.0015889694
668769,0.20647405
668770,0.2035007
668771,0.03266817
668772,0.77593154
668773,0.0053442265
668774,8.7670705e-05
668775,0.08490721
668776,0.54691297
668777,0.016702972
668778,0.00054158893
668779,0.68186593
668780,0.3188007
668781,0.1993723
668782,0.02298282
668783,0.00056640286
668784,0.19359699
668785,0.38537213
668786,0.8017936
668787,0.007551167
668788,0.0809754
668789,0.01015279
668790,0.49298587
668791,0.9441121
668792,0.12767853
668793,0.018137382
668794,0.001866583
668795,0.23220222
668796,0.3347598
668797,0.011001688
668798,0.031900328
668799,0.058297344
668800,0.0007906145
668801,0.000618426
668802,0.04368359
668803,0.88344324
668804,0.048244152
668805,0.01677819
668806,0.2761483
668807,0.27943757
668808,0.80595845
668809,0.93878436
668810,8.147588e-05
668811,0.00057440635
668812,0.014897669
668813,0.001985665
668814,0.87460595
668815,0.0042877276
668816,0.8044776
668817,0.08267233
668818,0.07775249
668819,0.0056727584
668820,0.00022263658
668821,0.77147
668822,0.29806277
668823,0.00014302223
668824,0.31409648
668825,0.0022921022
668826,0.60823065
668827,0.6241861
668828,0.1268962
668829,0.00016690166
668830,0.5930909
668831,0.0067539625
668832,0.5738558
668833,0.816373
668834,0.79851717
668835,0.00088404305
668836,0.0010994137
668837,0.015922207
668838,0.0011559806
668839,0.78068453
668840,0.3792057
668841,0.94631946
668842,0.20437114
668843,0.3134554
668844,0.0007253267
668845,0.00080479117
668846,0.8061679
668847,0.34305614
668848,0.0018484524
668849,0.6340677
668850,0.00019927468
668851,0.058637425
668852,0.0026862463
668853,0.4741192
668854,0.2543987
668855,0.8313944
668856,0.00013224586
668857,0.0013986329
668858,0.4568651
668859,0.0007156023
668860,0.3260195
668861,0.8027585
668862,0.41941422
668863,0.21692115
668864,0.66759557
668865,0.0735785
668866,0.031348314
668867,0.0050257235
668868,0.5477634
668869,0.002091796
668870,0.2951369
668871,0.8558289
668872,0.06634164
668873,0.62151223
668874,0.3822498
668875,0.0023469208
668876,0.0004125721
668877,0.8607511
668878,0.002021784
668879,0.9162554
668880,0.5886105
668881,0.23204853
668882,0.029688753
668883,0.009024415
668884,0.0014326579
668885,0.06480365
668886,0.09291018
668887,0.026938327
668888,0.0021346167
668889,0.2232538
668890,0.25897455
668891,0.8781994
668892,0.6831236
668893,0.044299066
668894,0.7815593
668895,0.0004180892
668896,0.06125559
668897,0.8906839
668898,0.013506768
668899,0.22562142
668900,0.8628409
668901,0.017179832
668902,0.0059069735
668903,0.010189587
668904,0.021663988
668905,0.0008327338
668906,0.046289783
668907,0.00056110584
668908,0.94559026
668909,0.097701065
668910,0.95514816
668911,0.40998083
668912,0.00249752
668913,0.0002118187
668914,0.027438376
668915,0.00086647744
668916,0.010092945
668917,0.00052014453
668918,0.0043194965
668919,0.0006456074
668920,0.0038690602
668921,0.01200148
668922,0.00038795793
668923,0.0109871505
668924,0.01555156
668925,0.38684645
668926,0.0006089389
668927,0.00019967905
668928,0.01277096
668929,0.47586814
668930,0.0013620004
668931,0.7218942
668932,0.8912475
668933,0.051709224
668934,0.50281626
668935,0.07003452
668936,0.6150688
668937,0.9311553
668938,0.9261196
668939,0.01699928
668940,0.005095627
668941,0.83704674
668942,0.00037203904
668943,0.0020783977
668944,0.052347824
668945,0.10111527
668946,0.0030096408
668947,0.005115299
668948,0.00024246852
668949,0.42529505
668950,0.0001421716
668951,0.54017574
668952,0.98535144
668953,0.41432238
668954,0.0041586505
668955,0.00077304454
668956,0.014455222
668957,0.8734812
668958,0.03514019
668959,0.81786543
668960,0.030088285
668961,0.13768396
668962,0.0010390313
668963,0.006140158
668964,0.35187873
668965,0.11327261
668966,0.0002352392
668967,0.0039826576
668968,0.12461383
668969,0.4623351
