id,Will_Buy_EV
668665,0.0063219834
668666,0.019358918
668667,0.0062270677
668668,0.002561575
668669,0.08558291
668670,0.0041155503
668671,0.55747163
668672,0.00037367537
668673,0.85849184
668674,0.015543086
668675,0.44276127
668676,0.44105387
668677,0.0059199855
668678,0.50369656
668679,0.046209734
668680,0.113761015
668681,0.0030608012
668682,0.00021587963
668683,0.11597228
668684,0.16819544
668685,0.00059272524
668686,0.0011616655
668687,0.006338369
668688,0.84073895
668689,0.000107618
668690,0.026460333
668691,0.0019192082
668692,0.0042876806
668693,0.30910128
668694,0.7856739
668695,0.016745262
668696,0.20443766
668697,0.10347595
668698,0.00096749834
668699,0.10559953
668700,0.0023113976
668701,0.6589125
668702,0.976008
668703,0.4521213
668704,0.0007608653
668705,0.006591273
668706,0.002221675
668707,0.0004576585
668708,0.001039776
668709,0.12931962
668710,0.041437864
668711,0.73187363
668712,0.00013208014
668713,0.71283835
668714,0.0006028972
668715,0.81553847
668716,0.28755742
668717,0.5668779
668718,0.052888576
668719,8.1187594e-05
668720,0.95491093
668721,0.97237384
668722,0.83057886
668723,0.0012090598
668724,0.66828036
668725,0.7515954
668726,0.72057074
668727,0.23550656
668728,0.40338674
668729,0.00046027344
668730,0.0002386782
668731,0.88606286
668732,0.031161878
668733,0.01515786
668734,0.016017698
668735,0.0011091189
668736,0.0040798816
668737,0.020659003
668738,0.89789975
668739,0.91577023
668740,0.000571124
668741,0.10087901
668742,0.00902961
668743,0.011862093
668744,0.0011879671
668745,0.13501522
668746,0.00049063005
668747,0.13357735
668748,0.24025007
668749,0.11974858
668750,0.05805796
668751,0.024566518
668752,0.00045145155
668753,0.014704063
668754,0.025536684
668755,0.03971842
668756,0.1842342
668757,8.4250096e-05
668758,0.26144052
668759,0.034510996
668760,0.05457479
668761,0.00046249334
668762,0.013269766
668763,0.1715925
668764,0.90409845
668765,0.0013489749
668766,0.09435256
668767,0.0053939223
668768,0.006653843
668769,0.1470996
668770,0.16592778
668771,0.012368643
668772,0.8690621
668773,0.013050575
668774,7.022855e-05
668775,0.14658302
668776,0.5702306
668777,0.02737721
668778,0.0001676919
668779,0.5536775
668780,0.5733651
668781,0.07163894
668782,0.045567807
668783,0.00077948644
668784,0.13794778
668785,0.2977892
668786,0.92631936
668787,0.0099929115
668788,0.007530448
668789,0.010272009
668790,0.58876294
668791,0.93649113
668792,0.119096406
668793,0.012831823
668794,0.0009437491
668795,0.06127343
668796,0.39745203
668797,0.03690754
668798,0.067032725
668799,0.026732337
668800,0.002720108
668801,0.00029532827
668802,0.020610081
668803,0.9078427
668804,0.03430175
668805,0.0075904448
668806,0.042736076
668807,0.35253382
668808,0.802365
668809,0.80387217
668810,0.00022066379
668811,0.0009984628
668812,0.018788962
668813,0.012419141
668814,0.65715843
668815,0.0025991178
668816,0.889966
668817,0.02876801
668818,0.03644402
668819,0.0098864995
668820,0.00022114084
668821,0.8754362
668822,0.31726924
668823,0.00024832503
668824,0.4381187
668825,0.0019817029
668826,0.6196192
668827,0.6885226
668828,0.13757524
668829,0.00025873212
668830,0.4042777
668831,0.011307584
668832,0.57895684
668833,0.8738176
668834,0.84682375
668835,0.00076828897
668836,0.0055074845
668837,0.015909154
668838,0.0009487646
668839,0.8476698
668840,0.5937139
668841,0.92959213
668842,0.13197492
668843,0.11229097
668844,0.001708491
668845,0.00062609575
668846,0.7892385
668847,0.20826237
668848,0.003972308
668849,0.7072506
668850,0.00056980224
668851,0.07485678
668852,0.0015913206
668853,0.32328692
668854,0.4145886
668855,0.7821732
668856,0.00063378044
668857,0.00553769
668858,0.40745088
668859,0.00018905578
668860,0.13078429
668861,0.7607288
668862,0.49077183
668863,0.12145313
668864,0.69482183
668865,0.033097766
668866,0.01748386
668867,0.017421218
668868,0.60998887
668869,0.005447929
668870,0.19563027
668871,0.82664186
668872,0.045479085
668873,0.8135943
668874,0.55520326
668875,0.0071997875
668876,0.00020657328
668877,0.8680508
668878,0.0029861347
668879,0.8075655
668880,0.15053643
668881,0.06894032
668882,0.027035873
668883,0.007911591
668884,0.00041102403
668885,0.028186819
668886,0.03724208
668887,0.03876387
668888,0.0067859427
668889,0.2766677
668890,0.20407133
668891,0.8982604
668892,0.75933534
668893,0.058488235
668894,0.45820668
668895,0.0010212575
668896,0.04293665
668897,0.7786538
668898,0.0072128945
668899,0.3603777
668900,0.91364783
668901,0.048860162
668902,0.013400293
668903,0.03385892
668904,0.013039181
668905,0.0014289654
668906,0.034447934
668907,0.0028225794
668908,0.85689837
668909,0.03629113
668910,0.9364399
668911,0.37071797
668912,0.0098068165
668913,0.00023762758
668914,0.004519666
668915,0.0001642279
668916,0.0038308292
668917,0.0015277447
668918,0.0027186056
668919,0.0006520974
668920,0.004210761
668921,0.050873157
668922,0.0016524862
668923,0.00487592
668924,0.015553763
668925,0.40245926
668926,0.0012513847
668927,0.00020175897
668928,0.07166595
668929,0.4347579
668930,0.0028274942
668931,0.65320486
668932,0.7682947
668933,0.038613137
668934,0.38398013
668935,0.029603377
668936,0.5779519
668937,0.95097774
668938,0.83414006
668939,0.023556113
668940,0.03636768
668941,0.8853711
668942,0.0005624477
668943,0.000773543
668944,0.04010017
668945,0.0142127285
668946,0.002503916
668947,0.0065152207
668948,0.0004827577
668949,0.16993
668950,0.000501839
668951,0.5838126
668952,0.94347215
668953,0.61057657
668954,0.0022291203
668955,0.0010960042
668956,0.004148136
668957,0.76524067
668958,0.05064398
668959,0.35655445
668960,0.0013824669
668961,0.21965756
668962,0.0008707568
668963,0.026873833
668964,0.47550607
668965,0.026834914
668966,0.00068574195
668967,0.0075850403
668968,0.23541108
668969,0.6850735
668970,0.0025226357
668971,0.06630993
668972,0.11853421
668973,0.0009883794
668974,0.033877645
668975,0.89918846
668976,0.009637493
668977,0.07178811
668978,0.00025460703
668979,0.9367456
668980,0.055514168
668981,0.040397625
668982,0.41485772
668983,0.8967604
668984,0.02476492
668985,0.45797613
668986,0.0009915158
668987,0.00027839834
668988,0.0016684929
668989,0.00027370575
668990,0.018257096
